rally_uid,actionId,pointId,serverGetPoint
17633,6,0,1
17636,4,0,1
17639,4,0,1
17642,6,0,0
17646,0,0,0
17650,4,0,1
17654,5,0,1
17658,5,0,1
17662,5,0,1
17665,4,0,0
17669,4,0,1
17672,0,0,1
17674,1,0,1
17678,5,0,0
17682,4,0,1
17685,0,0,0
17689,5,0,0
17692,5,0,1
17696,4,0,0
17700,1,0,0
17703,0,0,1
17706,5,0,1
17710,4,0,1
17714,1,0,0
17718,9,0,1
17721,3,0,1
17724,4,0,1
17728,3,0,0
17731,1,0,0
17736,3,0,0
17740,12,0,0
17743,12,0,1
17746,1,0,0
17749,12,0,1
17752,2,0,1
17756,1,0,0
17759,1,0,1
17763,1,0,1
17765,10,0,1
17768,0,0,1
17771,9,0,1
17775,11,0,0
17778,3,0,0
17781,1,0,0
17785,13,0,1
17789,4,0,1
17793,0,0,0
17797,4,0,1
17800,7,0,1
17804,0,0,0
17807,4,0,1
17811,4,0,1
17814,2,0,0
17818,0,0,0
17820,4,0,1
17823,2,0,0
17826,11,0,1
17830,13,0,1
17834,1,0,1
17838,11,0,1
17839,13,0,1
17842,4,0,1
17846,13,0,0
17850,0,0,1
17854,5,0,1
17857,1,0,1
17861,13,0,0
17863,5,0,0
17867,4,0,1
17871,1,0,0
17875,11,0,1
17879,11,0,1
17883,5,0,0
17886,5,0,0
17890,13,0,0
17893,11,0,1
17897,13,0,1
17900,6,0,1
17904,7,0,1
17912,7,0,1
17916,6,0,1
17919,3,0,0
17923,3,0,0
17926,7,0,1
17929,7,0,1
17930,7,0,0
17933,6,0,1
17937,1,0,0
17940,7,0,1
17944,13,0,1
17947,7,0,1
17948,1,0,1
17952,7,0,1
17955,3,0,0
17958,7,0,1
17962,13,0,1
17966,7,0,1
17970,7,0,0
17974,7,0,1
17977,7,0,1
17981,13,0,0
17985,13,0,1
17988,6,0,1
17992,10,0,0
17995,1,0,0
17998,13,0,0
18001,6,0,0
18004,13,0,1
18007,7,0,0
18010,5,0,1
18014,13,0,1
18017,13,0,1
18020,6,0,0
18024,6,0,0
18027,1,0,1
18031,10,0,1
18034,1,0,1
18037,13,0,0
18040,1,0,1
18043,2,0,0
18047,1,0,0
18051,4,0,1
18055,3,0,0
18059,13,0,1
18062,5,0,0
18065,1,0,0
18068,4,0,1
18071,5,0,1
18074,2,0,0
18077,6,0,0
18080,13,0,0
18084,6,0,1
18087,5,0,1
18088,6,0,0
18091,3,0,1
18094,10,0,1
18098,10,0,1
18102,1,0,1
18106,6,0,1
18108,7,0,1
18111,5,0,0
18115,4,0,1
18119,4,0,1
18125,6,0,1
18127,1,0,0
18131,11,0,1
18135,3,0,0
18139,4,0,1
18143,4,0,1
18146,1,0,0
18150,1,0,0
18153,2,0,0
18157,13,0,0
18161,11,0,1
18164,13,0,1
18167,1,0,1
18168,7,0,0
18172,6,0,1
18176,11,0,1
18180,0,0,1
18183,6,0,1
18187,1,0,1
18191,13,0,1
18194,7,0,0
18197,6,0,0
18201,2,0,1
18203,7,0,1
18206,10,0,1
18210,13,0,1
18213,10,0,1
18216,13,0,1
18219,1,0,0
18222,7,0,1
18225,10,0,1
18228,5,0,0
18232,11,0,1
18236,7,0,0
18238,7,0,1
18242,13,0,1
18245,1,0,1
18248,5,0,0
18252,11,0,1
18256,13,0,0
18258,7,0,0
18261,7,0,0
18264,13,0,1
18267,5,0,0
18271,2,0,0
18275,1,0,0
18278,11,0,0
18282,10,0,1
18286,5,0,0
18290,7,0,1
18294,13,0,1
18297,2,0,0
18301,2,0,0
18304,0,0,1
18307,14,0,0
18310,11,0,1
18314,1,0,1
18318,1,0,1
18321,4,0,1
18325,1,0,0
18328,4,0,1
18332,1,0,0
18335,13,0,1
18339,1,0,1
18347,1,0,0
18350,2,0,0
18354,13,0,1
18357,4,0,1
18360,13,0,0
18364,2,0,0
18367,1,0,0
18368,1,0,1
18371,10,0,1
18374,2,0,0
18378,10,0,1
18382,2,0,0
18386,2,0,0
18389,2,0,0
18392,13,0,1
18394,1,0,0
18397,10,0,1
18401,2,0,1
18405,10,0,1
18408,7,0,1
18411,10,0,1
18413,6,0,0
18416,2,0,0
18420,2,0,0
18424,10,0,1
18428,2,0,1
18432,0,0,0
18435,10,0,1
18439,10,0,0
18442,7,0,1
18446,2,0,1
18447,2,0,0
18451,2,0,1
18454,2,0,1
18458,2,0,0
18461,2,0,1
18465,0,0,0
18467,7,0,1
18470,10,0,0
18474,2,0,1
18477,0,0,1
18481,4,0,1
18483,10,0,1
18486,3,0,0
18490,3,0,0
18494,9,0,1
18497,12,0,1
18500,0,0,1
18501,10,0,1
18504,10,0,1
18507,10,0,1
18510,10,0,1
18513,3,0,0
18515,3,0,0
18518,3,0,0
18521,10,0,1
18524,10,0,0
18527,3,0,1
18530,6,0,1
18533,7,0,1
18536,4,0,1
18540,13,0,1
18543,4,0,1
18546,4,0,1
18548,2,0,1
18551,2,0,1
18554,4,0,1
18558,1,0,0
18561,4,0,0
18564,4,0,1
18566,4,0,1
18569,4,0,1
18572,4,0,1
18576,2,0,0
18579,4,0,1
18583,4,0,0
18586,1,0,1
18589,4,0,1
18593,7,0,0
18596,7,0,0
18599,1,0,1
18603,4,0,1
18606,4,0,1
18608,0,0,1
18612,10,0,1
18616,10,0,1
18620,2,0,1
18623,1,0,1
18624,0,0,0
18627,7,0,1
18630,1,0,0
18634,14,0,0
18638,4,0,1
18641,10,0,1
18644,4,0,1
18648,2,0,1
18652,2,0,1
18656,2,0,0
18659,2,0,0
18663,4,0,1
18666,4,0,1
18672,2,0,0
18676,2,0,1
18679,2,0,0
18682,4,0,1
18683,10,0,1
18687,11,0,0
18691,10,0,1
18695,10,0,1
18697,10,0,0
18701,10,0,0
18705,10,0,1
18708,10,0,1
18711,11,0,0
18714,4,0,1
18716,13,0,1
18720,10,0,1
18723,11,0,1
18727,10,0,1
18731,6,0,0
18732,10,0,0
18736,0,0,1
18740,10,0,1
18743,10,0,1
18747,10,0,1
18751,2,0,1
18755,6,0,0
18759,1,0,1
18760,2,0,0
18763,10,0,0
18767,2,0,1
18770,1,0,0
18773,1,0,0
18776,5,0,0
18779,1,0,1
18783,13,0,0
18786,0,0,0
18790,1,0,1
18793,6,0,0
18796,4,0,1
18800,11,0,0
18803,1,0,0
18807,6,0,0
18811,7,0,1
18815,6,0,1
18818,13,0,0
18822,3,0,1
18826,7,0,1
18830,6,0,0
18833,6,0,1
18836,6,0,0
18843,13,0,1
18846,7,0,1
18849,4,0,1
18853,13,0,1
18857,7,0,1
18858,7,0,0
18862,0,0,1
18865,6,0,0
18869,10,0,0
18876,5,0,0
18879,3,0,0
18882,10,0,1
18886,1,0,1
18890,10,0,0
18894,0,0,0
18898,1,0,1
18901,5,0,1
18904,7,0,1
18907,1,0,0
18911,5,0,1
18914,6,0,0
18917,3,0,0
18920,6,0,0
18924,3,0,1
18928,10,0,1
18932,3,0,0
18936,0,0,1
18940,5,0,1
18943,1,0,0
18944,7,0,1
18948,1,0,1
18955,1,0,1
18958,13,0,1
18959,7,0,1
18962,1,0,1
18965,4,0,1
18968,6,0,1
18972,1,0,1
18973,1,0,0
18977,13,0,1
18981,13,0,1
18985,1,0,1
18989,1,0,1
18992,1,0,0
18995,13,0,1
18998,1,0,1
19002,1,0,1
19006,0,0,1
19009,1,0,1
19010,6,0,0
19014,1,0,1
19018,7,0,1
19021,5,0,0
19024,10,0,1
19028,13,0,1
19029,14,0,0
19030,7,0,1
19033,13,0,0
19037,2,0,1
19040,13,0,0
19043,2,0,0
19046,1,0,1
19050,7,0,1
19054,13,0,1
19057,0,0,0
19060,7,0,1
19064,7,0,1
19065,2,0,0
19068,0,0,1
19071,0,0,1
19075,6,0,1
19078,4,0,1
19082,4,0,1
19083,2,0,1
19087,4,0,1
19090,4,0,1
19094,2,0,0
19097,1,0,0
19104,2,0,0
19108,2,0,0
19109,1,0,0
19113,11,0,1
19117,1,0,1
19121,2,0,1
19124,9,0,1
19128,1,0,0
19129,0,0,0
19133,9,0,1
19136,13,0,1
19140,1,0,1
19144,1,0,1
19147,13,0,1
19151,9,0,1
19153,2,0,1
19156,11,0,1
19160,2,0,0
19164,1,0,1
19167,1,0,0
19171,9,0,1
19175,1,0,0
19179,5,0,1
19182,13,0,1
19186,4,0,1
19189,14,0,0
19192,1,0,0
19195,10,0,1
19201,12,0,0
19205,1,0,0
19208,0,0,0
19211,2,0,0
19214,11,0,1
19217,10,0,0
19219,1,0,1
19225,10,0,0
19228,1,0,0
19231,7,0,1
19234,2,0,0
19236,4,0,1
19240,6,0,0
19244,13,0,0
19248,2,0,0
19252,6,0,0
19255,2,0,1
19259,11,0,1
19262,6,0,0
19264,10,0,0
19268,4,0,1
19272,4,0,1
19276,5,0,1
19279,10,0,1
19281,1,0,0
19284,5,0,1
19288,1,0,0
19292,5,0,0
19296,1,0,0
19299,10,0,1
19301,6,0,0
19305,0,0,0
19309,6,0,1
19312,5,0,1
19315,11,0,1
19319,1,0,1
19323,4,0,1
19326,5,0,1
19330,1,0,1
19333,10,0,1
19337,0,0,1
19338,1,0,1
19341,4,0,1
19344,7,0,0
19351,2,0,0
19354,7,0,0
19357,7,0,0
19360,6,0,0
19366,6,0,1
19370,4,0,1
19372,1,0,1
19375,6,0,1
19379,4,0,1
19383,4,0,1
19385,1,0,1
19389,0,0,0
19393,4,0,1
19397,2,0,0
19400,4,0,1
19404,2,0,0
