rally_uid,actionId,pointId,serverGetPoint
16162,13,8,0
16165,2,0,0
16168,2,9,0
16170,7,9,0
16173,11,2,0
16176,13,0,1
16183,11,1,0
16187,11,2,0
16189,4,8,0
16192,7,9,0
16196,2,9,0
16200,0,0,1
16203,4,9,0
16205,7,7,1
16208,11,4,0
16211,5,9,0
16214,11,2,0
16218,1,7,1
16222,11,1,0
16223,10,9,0
16226,11,2,0
16229,11,2,0
16232,5,9,0
16236,11,1,0
16239,13,0,0
16242,5,0,0
16246,1,8,0
16249,4,2,0
16252,5,9,0
16256,1,9,0
16259,11,4,0
16262,4,4,0
16266,11,2,0
16269,10,4,0
16273,13,0,0
16276,5,7,0
16279,1,9,0
16283,6,8,0
16287,4,5,0
16288,1,9,0
16291,5,0,0
16294,13,0,0
16297,4,9,0
16300,5,0,0
16304,4,2,0
16307,5,9,0
16311,5,7,0
16314,1,7,0
16318,5,8,0
16322,5,7,0
16326,0,0,0
16327,11,1,0
16330,2,7,0
16333,7,4,0
16337,10,4,0
16340,1,7,0
16344,0,0,0
16347,11,4,0
16350,6,0,0
16354,4,2,0
16358,1,9,0
16362,5,9,0
16366,10,9,0
16369,5,9,0
16371,6,0,0
16374,10,4,0
16378,1,9,0
16381,1,9,0
16385,5,7,0
16388,6,9,0
16391,6,0,0
16395,11,1,0
16399,10,4,0
16401,1,9,0
16405,6,0,0
16409,11,4,0
16412,7,6,0
16420,4,4,0
16424,1,9,0
16428,10,4,0
16432,6,7,0
16436,6,0,0
16439,1,7,0
16440,7,9,0
16444,5,0,1
16448,5,0,0
16451,10,6,0
16455,10,6,0
16459,10,6,0
16460,4,2,0
16464,1,8,0
16468,5,0,0
16471,13,0,0
16475,13,0,0
16476,1,9,0
16480,4,9,0
16484,4,1,0
16488,0,0,0
16491,13,0,0
16498,5,0,0
16501,6,0,0
16505,11,1,0
16509,13,0,0
16512,13,0,0
16513,5,0,0
16517,1,9,0
16520,11,2,0
16523,4,1,0
16526,13,0,0
16528,6,0,0
16531,13,0,1
16534,13,0,1
16538,6,8,0
16541,4,9,0
16545,1,7,0
16549,6,9,0
16552,6,8,0
16556,11,1,0
16560,6,0,0
16564,0,0,1
16565,6,0,0
16568,6,8,0
16571,11,2,0
16574,0,0,0
16578,4,2,0
16581,6,8,0
16584,13,0,0
16588,1,9,0
16591,11,2,0
16594,6,0,0
16597,6,8,0
16601,0,0,0
16604,11,2,0
16608,11,1,0
16612,4,9,0
16619,6,8,0
16623,4,2,0
16626,6,0,0
16630,6,8,0
16634,13,0,1
16638,7,8,0
16639,13,0,1
16643,11,1,0
16647,0,0,0
16650,13,0,1
16654,4,2,0
16658,4,2,0
16659,6,0,0
16663,4,2,0
16666,11,1,0
16670,2,0,0
16674,11,1,0
16678,5,8,0
16681,2,8,0
16684,13,0,0
16687,11,2,0
16690,1,9,0
16694,5,9,0
16696,6,9,0
16699,0,0,0
16702,1,9,0
16706,4,9,0
16710,4,9,0
16713,3,7,0
16717,5,8,0
16721,5,8,0
16724,0,0,0
16727,2,0,0
16731,5,0,0
16735,1,7,0
16738,11,1,0
16742,6,0,0
16746,5,9,0
16747,5,9,0
16751,1,8,0
16755,11,1,0
16759,1,7,0
16763,4,9,0
16766,5,9,0
16767,1,7,0
16770,11,2,0
16774,13,0,0
16778,5,8,0
16782,5,9,0
16785,13,0,0
16789,6,8,0
16793,5,9,0
16795,13,8,0
16798,6,0,0
16802,13,7,0
16805,1,7,0
16808,6,9,0
16811,7,9,0
16814,4,9,0
16817,13,0,0
16821,1,7,0
16824,1,8,0
16828,10,4,0
16831,11,2,0
16834,11,2,0
16838,0,0,0
16842,11,1,0
16844,5,9,0
16847,11,2,0
16851,11,4,0
16855,11,2,0
16859,0,0,0
16862,5,0,0
16866,0,0,0
16870,2,0,0
16874,11,4,0
16877,4,2,0
16881,0,0,0
16885,4,8,0
16889,1,8,0
16892,13,0,1
16895,1,8,1
16898,1,7,0
16900,1,8,0
16903,7,8,0
16906,1,9,0
16909,0,0,0
16912,4,8,0
16917,6,9,0
16921,7,9,0
16924,13,8,0
16927,4,8,0
16931,6,8,0
16935,1,9,0
16939,1,8,0
16942,1,9,0
16945,1,8,0
16948,0,0,1
16952,1,8,1
16955,4,8,0
16958,4,5,0
16962,4,2,0
16966,11,2,0
16968,1,7,0
16971,0,0,0
16974,6,8,0
16977,4,9,0
16980,1,8,1
16984,0,0,0
16988,13,0,0
16992,11,2,0
16996,1,5,0
16997,1,8,0
17000,6,8,0
17004,5,0,0
17007,6,8,0
17011,4,2,0
17015,6,9,0
17018,13,0,0
17022,1,8,0
17026,6,8,0
17029,6,0,0
17032,6,8,0
17036,6,8,0
17039,1,8,0
17043,6,8,0
17046,0,0,1
17050,11,2,0
17054,1,7,0
17058,7,8,0
17062,13,9,0
17065,5,9,0
17068,11,2,0
17072,5,8,0
17076,4,8,0
17079,11,2,0
17083,1,7,0
17087,0,0,0
17088,1,8,0
17091,11,2,0
17095,11,2,0
17099,1,8,0
17102,1,7,0
17106,1,9,0
17109,11,2,0
17113,1,8,0
17117,1,8,1
17119,10,6,0
17123,9,6,0
17127,0,0,0
17133,6,9,0
17136,8,6,0
17138,3,7,0
17142,5,0,0
17146,8,6,0
17149,3,7,0
17157,0,0,0
17161,6,9,0
17164,8,7,0
17171,6,9,0
17174,10,1,0
17178,9,6,0
17181,8,7,0
17183,9,6,0
17187,9,6,0
17191,6,9,0
17199,10,4,0
17202,10,1,0
17206,3,7,0
17210,3,7,1
17214,13,0,0
17218,9,6,0
17221,1,9,0
17224,11,1,0
17227,13,0,1
17230,13,0,1
17234,7,9,0
17237,13,0,1
17240,1,7,0
17241,11,2,0
17244,1,8,0
17248,11,4,0
17252,1,9,0
17256,1,9,0
17259,1,9,0
17260,10,6,0
17264,4,9,0
17267,10,6,0
17271,13,0,0
17274,5,0,0
17278,1,8,0
17281,2,7,0
17284,11,2,0
17288,11,4,0
17291,14,0,0
17298,13,0,0
17305,1,9,0
17306,6,7,0
17317,1,7,0
17321,1,7,0
17325,7,7,0
17332,12,9,0
17335,3,9,0
17339,14,0,0
17343,2,7,0
17345,3,7,0
17348,13,8,0
17356,0,0,1
17359,11,9,0
17360,12,7,0
17363,10,6,0
17373,13,0,1
17376,1,9,0
17379,13,8,1
17383,11,4,0
17386,4,2,0
17390,6,0,0
17394,4,5,0
17398,6,0,0
17402,6,0,0
17406,6,0,0
17407,1,7,0
17410,12,4,1
17413,1,9,1
17416,1,7,0
17419,2,0,0
17423,0,0,0
17426,6,7,0
17429,5,0,0
17432,4,9,0
17435,7,4,0
17438,7,2,0
17441,4,2,0
17444,2,8,0
17448,4,1,0
17452,1,9,0
17456,11,1,0
17460,4,4,0
17463,6,9,0
17466,1,7,0
17470,6,8,0
17474,13,0,0
17478,2,0,0
17483,11,2,0
17487,1,7,0
17490,1,9,0
17496,6,8,0
17499,13,8,1
17502,5,7,0
17506,10,6,0
17509,6,9,0
17512,11,1,0
17515,1,9,0
17518,5,9,0
17522,1,9,0
17526,5,0,0
17530,3,9,0
17533,6,8,0
17537,1,9,0
17541,11,1,0
17545,1,9,0
17546,1,7,0
17550,0,0,0
17554,11,2,0
17557,1,8,0
17560,5,9,0
17564,13,0,0
17568,6,8,0
17572,13,0,0
17575,1,9,0
17578,6,9,0
17581,11,1,0
17584,11,1,0
17588,11,1,0
17591,11,1,0
17594,6,8,0
17598,1,8,0
17599,5,7,0
17603,0,0,1
17606,5,9,0
17610,11,1,0
17614,11,2,0
17617,0,0,0
17621,1,9,0
17625,0,0,0
17629,7,1,0
17633,13,0,0
17636,6,9,0
17639,4,9,0
17642,6,8,0
17646,0,0,0
17650,4,2,0
17654,0,0,0
17658,5,0,0
17662,0,0,0
17665,10,1,0
17669,4,2,0
17672,0,4,0
17674,3,1,0
17678,5,9,0
17682,6,9,0
17685,0,0,0
17689,5,8,0
17692,5,8,0
17696,8,3,0
17700,10,4,0
17703,6,0,0
17706,5,0,0
17710,6,9,0
17714,1,6,0
17718,12,8,0
17721,1,7,0
17724,7,9,0
17728,13,0,0
17731,1,6,0
17736,1,7,0
17740,12,0,0
17743,12,6,0
17746,3,7,0
17749,14,8,0
17752,13,0,1
17756,1,7,1
17759,3,7,0
17763,11,6,0
17765,11,6,0
17768,14,0,0
17771,12,6,1
17775,11,6,0
17778,3,7,0
17781,1,7,0
17785,13,0,1
17789,7,8,0
17793,5,0,0
17797,7,2,0
17800,7,2,0
17804,4,9,0
17807,7,2,0
17811,7,8,0
17814,2,0,0
17818,0,0,0
17820,7,9,1
17823,2,0,0
17826,11,2,0
17830,13,0,0
17834,7,9,0
17838,11,1,0
17839,13,0,1
17842,1,9,0
17846,13,9,0
17850,0,0,0
17854,13,0,0
17857,2,0,0
17861,0,0,0
17863,5,0,0
17867,11,2,0
17871,1,7,0
17875,11,2,0
17879,11,2,0
17883,5,9,0
17886,5,9,0
17890,13,0,0
17893,11,2,0
17897,0,0,1
17900,6,9,0
17904,4,9,0
17912,6,9,0
17916,6,9,0
17919,3,7,0
17923,3,7,0
17926,7,4,0
17929,7,2,0
17930,7,1,0
17933,6,9,0
17937,1,7,0
17940,11,2,0
17944,13,0,0
17947,6,9,0
17948,1,7,0
17952,11,2,0
17955,6,7,0
17958,7,9,0
17962,13,0,1
17966,6,9,0
17970,7,7,0
17974,7,9,0
17977,11,2,0
17981,13,0,0
17985,3,9,0
17988,6,9,0
17992,7,2,0
17995,1,9,0
17998,3,7,0
18001,6,9,0
18004,6,0,0
18007,7,2,0
18010,5,0,0
18014,13,0,0
18017,13,0,1
18020,3,7,0
18024,6,8,0
18027,4,9,0
18031,10,4,0
18034,1,7,0
18037,13,0,0
18040,1,9,0
18043,2,7,0
18047,1,7,0
18051,4,4,0
18055,3,7,0
18059,13,8,0
18062,2,8,0
18065,1,7,1
18068,4,5,0
18071,13,0,1
18074,6,9,0
18077,13,0,0
18080,13,0,0
18084,6,9,0
18087,1,7,0
18088,1,7,0
18091,1,7,0
18094,4,4,0
18098,10,4,0
18102,1,9,0
18106,1,0,0
18108,4,9,0
18111,2,0,0
18115,4,4,0
18119,4,9,0
18125,1,9,0
18127,3,7,0
18131,4,4,0
18135,5,7,0
18139,4,4,0
18143,7,9,0
18146,1,5,1
18150,1,7,0
18153,2,9,0
18157,13,0,0
18161,10,4,0
18164,13,8,0
18167,1,5,0
18168,11,2,0
18172,2,9,0
18176,11,2,0
18180,0,0,1
18183,6,8,0
18187,1,9,0
18191,13,0,0
18194,10,2,0
18197,6,8,0
18201,2,0,0
18203,11,2,0
18206,4,9,0
18210,6,8,0
18213,10,6,0
18216,6,8,0
18219,1,8,1
18222,11,2,0
18225,11,2,0
18228,5,0,0
18232,11,2,0
18236,1,7,0
18238,11,2,0
18242,6,8,0
18245,1,8,0
18248,0,0,0
18252,11,2,0
18256,6,0,0
18258,7,2,0
18261,7,2,0
18264,13,8,0
18267,1,8,0
18271,6,8,0
18275,1,8,0
18278,11,2,0
18282,1,9,0
18286,6,8,0
18290,11,2,0
18294,13,0,0
18297,5,0,0
18301,5,9,0
18304,2,0,0
18307,0,0,0
18310,4,2,0
18314,4,9,0
18318,4,9,0
18321,4,4,0
18325,1,7,0
18328,4,4,0
18332,2,7,0
18335,5,9,0
18339,4,9,0
18347,1,7,0
18350,6,7,0
18354,5,0,0
18357,4,4,0
18360,8,0,0
18364,1,7,0
18367,1,7,0
18368,6,5,0
18371,10,2,0
18374,2,5,0
18378,10,2,0
18382,2,5,0
18386,0,2,0
18389,2,5,0
18392,13,0,0
18394,3,5,1
18397,10,5,0
18401,2,5,0
18405,10,2,0
18408,10,2,0
18411,10,2,0
18413,6,5,0
18416,2,5,0
18420,2,5,0
18424,6,5,0
18428,2,5,0
18432,0,5,0
18435,7,5,0
18439,10,5,0
18442,7,5,0
18446,2,5,0
18447,2,5,0
18451,2,5,0
18454,6,5,0
18458,0,0,0
18461,6,5,0
18465,5,5,0
18467,10,2,0
18470,7,2,0
18474,3,5,0
18477,13,0,1
18481,10,2,0
18483,10,6,0
18486,3,7,0
18490,11,4,0
18494,12,6,0
18497,12,0,1
18500,14,0,0
18501,12,6,0
18504,10,6,0
18507,7,6,0
18510,12,4,0
18513,11,6,0
18515,12,7,0
18518,3,6,0
18521,12,6,0
18524,10,4,0
18527,3,8,0
18530,13,0,0
18533,7,5,0
18536,4,2,0
18540,13,0,0
18543,4,9,0
18546,4,2,0
18548,2,0,0
18551,2,0,1
18554,4,2,0
18558,1,7,0
18561,1,7,0
18564,11,2,0
18566,4,9,0
18569,4,2,0
18572,11,2,0
18576,0,0,1
18579,4,9,0
18583,4,7,0
18586,6,7,0
18589,4,2,0
18593,11,1,0
18596,11,1,0
18599,1,8,0
18603,11,2,0
18606,4,2,0
18608,0,0,0
18612,10,5,0
18616,10,2,0
18620,2,0,0
18623,1,9,0
18624,2,0,0
18627,4,9,0
18630,1,5,0
18634,0,0,0
18638,10,2,0
18641,10,5,0
18644,10,2,0
18648,2,9,0
18652,2,5,0
18656,5,9,0
18659,2,0,0
18663,1,9,0
18666,10,4,0
18672,2,9,0
18676,2,5,0
18679,13,5,0
18682,7,9,0
18683,4,8,0
18687,11,2,0
18691,4,2,0
18695,4,2,0
18697,11,2,0
18701,1,8,0
18705,11,2,0
18708,4,2,0
18711,11,2,0
18714,11,2,0
18716,1,8,0
18720,11,2,0
18723,11,2,0
18727,11,2,0
18731,6,8,0
18732,1,8,0
18736,0,0,0
18740,11,2,0
18743,11,1,0
18747,1,8,0
18751,5,0,0
18755,6,6,0
18759,1,7,0
18760,5,8,0
18763,10,8,0
18767,13,8,0
18770,11,2,0
18773,1,8,0
18776,0,0,0
18779,1,8,0
18783,6,0,0
18786,2,0,0
18790,1,8,0
18793,6,8,0
18796,4,9,0
18800,11,5,0
18803,6,8,0
18807,6,8,0
18811,11,5,0
18815,6,8,0
18818,13,0,0
18822,1,8,0
18826,10,8,0
18830,13,0,0
18833,6,8,0
18836,6,0,0
18843,13,0,0
18846,1,8,0
18849,4,1,0
18853,5,0,0
18857,7,9,0
18858,11,2,0
18862,0,0,1
18865,0,0,0
18869,3,6,0
18876,6,0,0
18879,3,7,0
18882,11,4,0
18886,1,9,0
18890,1,7,0
18894,0,0,0
18898,3,9,0
18901,13,0,0
18904,7,9,0
18907,1,7,0
18911,0,0,0
18914,3,7,0
18917,3,7,0
18920,1,9,0
18924,1,0,0
18928,10,6,0
18932,3,7,0
18936,0,0,1
18940,0,0,1
18943,1,9,0
18944,11,1,0
18948,1,9,0
18955,1,9,0
18958,13,0,0
18959,4,9,0
18962,13,8,0
18965,11,2,0
18968,6,8,0
18972,1,7,0
18973,6,9,0
18977,13,0,1
18981,6,9,0
18985,1,9,0
18989,0,0,0
18992,5,9,0
18995,0,0,0
18998,1,7,0
19002,1,0,0
19006,0,0,0
19009,6,0,0
19010,6,8,0
19014,1,9,0
19018,7,9,0
19021,5,0,0
19024,10,4,0
19028,13,0,0
19029,0,0,0
19030,7,5,0
19033,0,0,0
19037,2,5,0
19040,13,5,0
19043,5,7,0
19046,1,9,0
19050,7,2,0
19054,0,2,1
19057,0,0,0
19060,7,3,0
19064,7,2,0
19065,0,0,0
19068,0,0,1
19071,0,0,1
19075,2,0,0
19078,7,5,0
19082,7,5,0
19083,2,9,0
19087,4,9,0
19090,7,9,0
19094,2,9,0
19097,7,1,0
19104,2,7,0
19108,2,0,0
19109,1,7,0
19113,11,5,0
19117,11,4,0
19121,13,0,1
19124,12,8,0
19128,3,7,0
19129,0,0,0
19133,12,8,0
19136,13,6,1
19140,11,6,0
19144,4,9,0
19147,13,0,1
19151,12,4,1
19153,13,0,1
19156,10,7,0
19160,13,0,0
19164,1,7,0
19167,11,4,0
19171,12,8,0
19175,1,6,0
19179,1,7,0
19182,13,0,0
19186,4,5,0
19189,14,0,0
19192,12,7,0
19195,12,8,1
19201,14,3,0
19205,1,7,0
19208,13,0,1
19211,13,0,1
19214,11,4,0
19217,10,4,0
19219,1,0,1
19225,1,7,0
19228,1,7,0
19231,4,9,0
19234,2,7,0
19236,7,9,0
19240,1,0,0
19244,6,9,0
19248,13,0,0
19252,6,9,0
19255,13,0,1
19259,4,6,0
19262,6,9,0
19264,3,7,0
19268,1,9,0
19272,4,9,0
19276,5,9,0
19279,4,1,0
19281,1,9,0
19284,0,0,0
19288,10,4,0
19292,5,9,0
19296,1,9,0
19299,4,1,0
19301,6,0,0
19305,5,0,0
19309,5,8,0
19312,0,0,0
19315,11,1,0
19319,5,0,0
19323,4,9,0
19326,6,8,0
19330,1,0,0
19333,11,1,0
19337,0,0,0
19338,6,9,0
19341,7,2,0
19344,11,2,0
19351,2,0,0
19354,11,2,0
19357,11,1,0
19360,6,9,0
19366,6,9,0
19370,10,3,0
19372,1,9,0
19375,13,0,1
19379,7,2,0
19383,4,2,0
19385,1,5,0
19389,0,0,0
19393,7,2,0
19397,2,9,0
19400,4,9,0
19404,13,0,0
20000,3,7,0
20001,9,6,0
20002,7,2,0
20003,14,0,0
20004,1,7,0
20005,0,0,0
20006,7,2,0
20007,6,0,0
20008,6,7,0
20009,6,8,0
20010,1,7,0
20011,0,0,0
20012,7,9,0
20013,13,0,0
20014,11,2,0
20015,1,9,1
20016,5,9,0
20017,1,8,1
20018,0,0,0
20019,1,9,0
20020,1,9,0
20021,4,1,0
20022,6,9,0
20023,6,9,0
20024,0,0,0
20025,11,2,0
20026,6,8,0
20027,14,0,0
20028,1,7,0
20029,3,7,0
20030,4,7,0
20031,13,5,0
20032,6,8,0
20033,1,7,0
20034,0,0,0
20035,8,4,0
20036,1,7,0
20037,10,4,0
20038,0,0,1
20039,1,9,0
20040,1,9,1
20041,4,9,0
20042,5,9,0
20043,2,5,0
20044,2,8,0
20045,5,8,0
20046,6,8,0
20047,6,8,0
20048,5,9,0
20049,5,0,0
20050,3,7,0
20051,7,2,0
20052,6,7,0
20053,12,6,0
20054,4,5,0
20055,2,0,0
20056,0,0,0
20057,11,2,0
20058,11,5,0
20059,5,9,0
20060,5,9,0
20061,6,0,0
20062,0,0,0
20063,1,8,0
20064,13,0,0
20065,13,0,0
20066,1,7,0
20067,13,9,0
20068,6,7,0
20069,13,0,0
20070,2,5,0
20071,3,7,0
20072,6,8,0
20073,6,0,0
20074,2,0,0
20075,5,9,0
20076,12,8,0
20077,4,9,0
20078,13,0,0
20079,4,9,0
20080,13,0,1
20081,2,5,0
20082,13,0,0
20083,11,1,0
20084,11,8,0
20085,1,5,0
20086,6,7,0
20087,1,8,0
20088,10,4,0
20089,11,1,0
20090,1,5,0
20091,6,9,0
20092,11,2,0
20093,0,0,0
20094,13,0,0
20095,13,0,1
20096,2,7,0
20097,3,7,0
20098,1,9,0
20099,4,9,0
20100,0,0,0
20101,3,9,0
20102,0,0,0
20103,2,9,0
20104,13,0,0
20105,0,0,0
20106,6,8,0
20107,5,8,0
20108,1,8,0
20109,7,5,0
20110,13,0,0
20111,2,0,0
20112,4,9,0
20113,3,7,0
20114,1,8,0
20115,0,0,1
20116,10,6,0
20117,4,1,0
20118,6,6,0
20119,13,0,0
20120,1,8,0
20121,4,9,0
20122,2,5,0
20123,1,7,0
20124,1,9,0
20125,6,9,0
20126,11,2,0
20127,0,0,0
20128,3,1,0
20129,1,7,0
20130,13,0,0
20131,7,7,0
20132,1,9,1
20133,10,4,0
20134,4,9,0
20135,5,8,0
20136,2,5,0
20137,0,0,0
20138,5,8,0
20139,6,0,0
20140,0,0,0
20141,0,0,0
20142,11,2,0
20143,13,8,0
20144,10,6,0
20145,4,2,0
20146,4,4,0
20147,2,0,0
20148,7,1,0
20149,2,0,0
20150,11,2,0
20151,13,0,0
20152,5,7,0
20153,3,6,0
20154,5,9,0
20155,5,0,0
20156,6,9,0
20157,2,9,0
20158,1,9,0
20159,6,9,0
20160,0,0,0
20161,4,8,0
20162,0,0,0
20163,6,9,0
20164,7,2,0
20165,11,4,0
20166,1,9,0
20167,11,4,0
20168,4,5,0
20169,6,8,0
20170,3,7,0
20171,6,8,0
20172,7,2,0
20173,10,6,1
20174,1,5,0
20175,4,9,0
20176,5,7,1
20177,6,9,0
20178,4,9,0
20179,3,9,0
20180,1,7,0
20181,1,7,1
20182,1,7,0
20183,0,0,0
20184,6,9,0
20185,5,9,0
20186,0,0,0
20187,13,0,0
20188,13,0,0
20189,2,0,0
20190,0,0,0
20191,5,9,0
20192,6,0,0
20193,2,0,1
20194,13,0,0
20195,13,8,0
20196,11,2,0
20197,1,7,0
20198,4,9,0
20199,11,2,0
20200,11,2,0
20201,4,2,0
20202,2,0,0
20203,6,8,0
20204,10,4,0
20205,1,9,0
20206,6,9,0
20207,6,9,0
20208,3,7,0
20209,13,0,1
20210,6,7,0
20211,13,0,0
20212,1,8,0
20213,10,6,0
20214,1,7,0
20215,11,4,0
20216,0,0,0
20217,4,2,0
20218,1,7,0
20219,6,0,0
20220,0,0,0
20221,14,0,0
20222,9,7,1
20223,11,2,0
20224,12,7,0
20225,6,8,0
20226,10,6,0
20227,3,7,0
20228,6,8,0
20229,0,0,0
20230,7,1,0
20231,2,4,0
20232,11,4,0
20233,2,0,0
20234,11,2,0
20235,1,7,0
20236,2,5,0
20237,5,7,0
20238,5,0,0
20239,7,4,0
20240,2,0,0
20241,2,0,0
20242,4,9,0
20243,3,7,0
20244,9,4,1
20245,1,7,0
20246,2,9,0
20247,2,0,0
20248,4,2,0
20249,6,9,0
20250,6,0,0
20251,11,2,0
20252,9,4,1
20253,8,6,0
20254,0,0,1
20255,1,9,0
20256,1,5,0
20257,5,9,0
20258,10,2,0
20259,5,0,0
20260,1,9,0
20261,4,4,0
20270,1,7,0
20272,1,9,0
20275,5,0,0
20277,7,9,0
20280,5,0,0
20282,5,9,0
20285,10,9,0
20287,0,0,0
20288,1,9,0
20291,6,9,0
20293,0,0,0
20295,1,7,0
20298,10,6,0
20300,1,9,0
20303,10,4,0
20305,3,7,0
20307,1,9,0
20309,0,0,0
20311,6,0,0
20314,0,0,0
20317,1,7,0
20319,3,7,0
20321,3,7,0
20324,0,0,0
20326,6,0,0
20328,7,4,0
20330,11,4,0
20333,5,7,0
20336,11,4,0
20337,6,7,0
20339,5,8,1
20342,7,4,0
20344,11,1,0
20346,6,0,0
20348,4,2,0
20351,13,0,0
20353,5,7,0
20356,4,2,0
20357,6,0,0
20360,1,7,0
20362,5,0,0
20365,5,0,0
20367,11,4,0
20369,5,7,0
20371,13,0,0
20374,0,0,0
20376,5,9,0
20377,5,9,0
20379,6,9,0
20381,1,7,0
20383,1,7,0
20386,5,9,0
